PostalSector,Rowkey,WorkOrderType,JobType,Landlord,Channel,applianceType,ActivationDate
NP132,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP133,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP236,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP237,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP238,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP120,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP122,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP123,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP124,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP113,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP114,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
NP115,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF465,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF466,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF453,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF454,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF373,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF374,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF826,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF827,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF157,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF831,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF832,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF833,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF834,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF433,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF434,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF401,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF402,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF390,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF398,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF399,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF371,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF372,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
CF382,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-06-13T05:30:00Z
G43 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G43 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G5  0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G5  8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G40 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G42 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G73 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G73 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G73 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G73 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G73 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G45 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G45 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G32 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G32 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G46 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G42 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G42 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G42 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G44 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G44 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G44 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2022-09-27T06:00:00Z
G46 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G76 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G76 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G76 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G77 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G76 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G77 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G78 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G78 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G78 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G78 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
