PostalSector,Rowkey,WorkOrderType,JobType,Landlord,Channel,applianceType,ActivationDate
LD2 3,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF484,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA8 3,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA6 7,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA5 4,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA152,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA8 4,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA4 0,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA459,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA335,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA659,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
SA680,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF327,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF624,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF629,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF5 6,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF147,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF728,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF644,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF117,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF118,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF104,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF105,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF102,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF116,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF119,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF5 1,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF5 5,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF101,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF240,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF241,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF242,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF243,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF245,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF103,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF244,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF143,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF144,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF235,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF236,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF239,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF141,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF146,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP4 0,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP4 5,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP4 6,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP4 7,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP4 8,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP4 9,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP441,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP442,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP443,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP444,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP204,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
CF3 0,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
NP225,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2022-06-13T05:30:00Z
LA142,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-11-13T00:00:00Z
LA206,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-11-13T00:00:00Z
LA233,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-11-13T00:00:00Z
CA286,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-11-13T00:00:00Z
CA157,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-11-13T00:00:00Z
CA2 5,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-11-13T00:00:00Z
CA117,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-11-13T00:00:00Z
NE478,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-11-13T00:00:00Z
LA4 5,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-11-13T00:00:00Z
IV7 8,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-10-15T23:00:00Z
IV124,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-10-15T23:00:00Z
AB387,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-10-15T23:00:00Z
AB535,AS;Service;FALSE;AW,AS,Service,FALSE,AW,,2023-10-15T23:00:00Z
